Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
01/8483,Kind of Blue,True,1.779,PB/253/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,29.0,True,0.0,0.0
01/5373,,False,2.166,LB/1028/XL,Neither hit nor miss; just a regular show. (NYC12). Loved the nan vibes.,NYC12-5pm,27.0,False,541.0,885.0
02/1511,Kind of Blue,True,2.074,A/63/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,13.0,False,0.0,0.0
01/4390,Bright Size Life,True,1.901,LB/903/N,,NYC12-5pm,8.0,False,0.0,0.0
02/0099,Head Hunters,,1.587,CB/12/N,,NYC12-5pm,2.0,False,0.0,0.0
01/6834,Head Hunters,True,0.824,CB/1111/XL,"Pretty standard concert; left satisfied, not thrilled. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,23.0,False,0.0,0.0
01/6638,Head Hunters,True,2.054,CB/1074/N,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,29.0,False,0.0,0.0
01/2631,Bright Size Life,True,1.51,LB/545/N,Perfect setlist and epic encore—worth every cent. (FL16).,FL16-7pm,50.0,False,0.0,0.0
01/5949,Bright Size Life,False,1.602,PB/180/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,19.0,False,1183.0,0.0
01/6210,Kind of Blue,True,1.239,LT/233/XL,,NYC12-5pm,32.0,False,0.0,0.0
01/4987,Head Hunters,False,0.895,CB/816/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,21.0,False,198.0,588.0
01/3350,Head Hunters,False,1.859,LB/633/XL,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,17.0,False,2129.0,0.0
01/0651,Kind of Blue,True,0.754,PB/28/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,25.0,False,0.0,0.0
01/7792,Kind of Blue,True,1.572,A/302/XL,World-class musicianship; I’d travel to see this again. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,30.0,,0.0,0.0
01/1825,Head Hunters,False,1.962,LB/360/N,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,21.0,False,649.0,0.0
01/4799,Bright Size Life,False,2.851,LB/976/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,19.0,False,796.0,191.0
01/2634,Bright Size Life,True,1.538,LB/508/XL,"Pretty standard concert; left satisfied, not thrilled. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,39.0,False,0.0,0.0
01/8727,Head Hunters,False,0.911,LB/1797/N,Ear-splitting mix and sloppy timing ruined the night. (FL16). Loved the Head Hunters vibes.,FL16-7pm,28.0,False,34.0,658.0
04/5357,Kind of Blue,False,1.776,A/184/N,,NYC12-5pm,49.0,False,300.0,2171.0
01/6261,Bright Size Life,True,1.016,B/400/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,42.0,False,0.0,0.0
05/4726,Kind of Blue,False,1.23,LT/187/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,37.0,False,29.0,2223.0
01/1150,Head Hunters,True,1.601,CB/179/XL,Warm lighting and crisp sound made it memorable. (FL16). Loved the Head Hunters vibes.,FL16-7pm,16.0,,0.0,0.0
01/7564,Bright Size Life,False,2.919,LB/1447/XL,,NYC12-5pm,27.0,False,1382.0,62.0
01/7167,Kind of Blue,False,0.698,A/270/XL,Venue acoustics shined; every chorus hit perfectly. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,33.0,False,3676.0,1744.0
05/3712,Head Hunters,True,0.543,CB/606/XL,World-class musicianship; I’d travel to see this again. (SF14).,SF14-7pm,9.0,False,0.0,0.0
02/0461,Head Hunters,False,0.522,LB/85/XL,,NYC12-5pm,22.0,False,252.0,632.0
01/3708,Head Hunters,True,0.796,CB/600/N,"Nice venue, middling performance; I'd go again maybe. (FL16).",FL16-7pm,,False,0.0,0.0
01/8122,Kind of Blue,False,2.945,LT/302/XL,They owned the stage; crowd sang every word. (FL16).,FL16-7pm,58.0,False,226.0,5481.0
01/3408,Head Hunters,True,1.974,CB/547/XL,"They played tight, but the vibe stayed flat. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,15.0,False,0.0,0.0
01/3360,Kind of Blue,False,1.388,RB/30/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,52.0,True,1429.0,1859.0
01/2739,Head Hunters,True,0.699,CB/442/N,,SF14-7pm,38.0,False,0.0,0.0
02/9094,Head Hunters,False,2.039,CB/1465/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,43.0,False,704.0,2.0
01/3988,Bright Size Life,False,2.13,PB/134/N,"Set was fine; crowd cheered, I nodded along. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,26.0,False,1712.0,7.0
01/1462,Head Hunters,True,1.467,CB/231/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,30.0,False,0.0,0.0
04/1507,Head Hunters,False,2.055,LB/289/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,21.0,False,888.0,0.0
01/4134,,True,0.547,,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the nan vibes.,NYC12-5pm,40.0,False,0.0,0.0
01/7735,Bright Size Life,False,2.797,LB/1475/XL,Stage banter dragged; music never fully landed. (nan).,,21.0,False,510.0,778.0
01/0446,Kind of Blue,True,1.797,A/21/N,Excellent setlist; the encore was worth waiting for. (FL16).,FL16-7pm,22.0,False,0.0,0.0
03/9275,Kind of Blue,,1.305,RB/97/N,,NYC12-5pm,30.0,False,3208.0,332.0
01/4268,,True,1.406,LB/798/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,13.0,False,0.0,0.0
01/1709,Bright Size Life,False,0.914,LB/326/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,23.0,False,1278.0,47.0
01/2286,Head Hunters,False,2.081,CB/368/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,56.0,False,6.0,761.0
01/9166,Kind of Blue,True,1.542,RB/109/XL,Stage banter dragged; music never fully landed. (FL16).,FL16-7pm,62.0,False,0.0,0.0
01/5883,Kind of Blue,True,0.661,A/200/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,33.0,False,0.0,0.0
01/6958,Head Hunters,False,0.952,LB/1443/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,21.0,False,664.0,96.0
02/6984,Bright Size Life,True,2.111,LB/1450/N,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,54.0,False,0.0,0.0
02/3476,Head Hunters,False,0.934,CB/571/N,Big atmosphere; the room felt alive. (FL16).,FL16-7pm,0.0,False,0.0,0.0
02/8276,Kind of Blue,True,1.557,LT/273/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,23.0,False,0.0,0.0
01/6555,Head Hunters,False,1.954,LB/1361/N,Strong vocals and tight drums—very fun night. (FL16).,FL16-7pm,22.0,False,729.0,4.0
01/8793,Kind of Blue,False,2.933,LT/289/N,,FL16-7pm,18.0,False,2511.0,2795.0
01/4626,Kind of Blue,True,1.064,LT/174/XL,,FL16-7pm,26.0,False,0.0,0.0
01/2530,Bright Size Life,False,1.572,LB/488/XL,"Guitars were sharp, but everything else felt rushed. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,25.0,False,1924.0,1.0
01/1878,Head Hunters,False,1.994,LB/375/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,49.0,False,0.0,724.0
01/3766,Kind of Blue,True,1.567,PB/126/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,22.0,False,0.0,0.0
02/4675,Kind of Blue,False,1.777,LT/149/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,26.0,False,4899.0,13750.0
01/7958,Bright Size Life,True,2.181,B/525/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,34.0,False,0.0,0.0
01/7952,Bright Size Life,False,2.777,LB/1523/XL,Setlist dragged; the bassline wandered aimlessly. (nan).,,62.0,False,138.0,1211.0
01/0890,Bright Size Life,False,3.0,LB/184/N,They owned the stage; crowd sang every word. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,16.0,False,510.0,9.0
01/3544,Head Hunters,False,1.044,LB/670/XL,"Pretty standard concert; left satisfied, not thrilled. (SF14).",SF14-7pm,22.0,False,282.0,407.0
01/1919,Head Hunters,False,2.437,CB/302/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,12.0,False,0.0,0.0
01/7555,,False,1.673,B/491/N,Feedback screamed louder than the guitars. Disaster. (FL16).,FL16-7pm,30.0,False,2271.0,66.0
01/6562,Head Hunters,False,1.192,LB/1364/N,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,27.0,False,23.0,845.0
01/8650,Head Hunters,True,1.948,CB/1404/N,Great energy and clean sound; the band really connected. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,15.0,False,0.0,0.0
01/8314,Kind of Blue,False,1.751,PB/245/XL,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,30.0,False,640.0,6232.0
02/2168,Bright Size Life,False,2.996,LB/427/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,20.0,False,1203.0,13.0
01/8640,Head Hunters,False,1.651,LB/1666/XL,Zero chemistry on stage; I left before the encore. (nan). Loved the Head Hunters vibes.,,50.0,False,658.0,31.0
04/3318,Kind of Blue,True,1.825,A/123/XL,Strong vocals and tight drums—very fun night. (nan).,,44.0,False,0.0,0.0
01/1440,Head Hunters,False,1.483,LB/280/XL,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,27.0,False,1865.0,660.0
06/1500,Head Hunters,True,1.247,CB/230/XL,Best show all year; every note landed perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/5014,,False,2.677,PB/162/N,Stage banter dragged; music never fully landed. (NYC12). Loved the nan vibes.,NYC12-5pm,26.0,False,2304.0,484.0
01/3198,Bright Size Life,False,2.723,LB/604/XL,,NYC12-5pm,29.0,,215.0,2408.0
01/5204,Head Hunters,False,1.612,LB/1061/N,"Solid gig—nothing magical, nothing awful. (SF14).",SF14-7pm,46.0,False,153.0,397.0
01/0871,Kind of Blue,False,1.267,RB/10/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,20.0,False,4756.0,277.0
01/2607,Kind of Blue,True,1.325,A/99/XL,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,63.0,False,0.0,0.0
07/4582,Head Hunters,False,1.674,CB/748/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,7.0,,0.0,0.0
01/7457,Bright Size Life,False,1.527,B/496/XL,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,71.0,False,1248.0,50.0
02/6346,Bright Size Life,False,2.259,LB/1212/XL,Punchy mix and smooth transitions kept it exciting. (NYC12).,NYC12-5pm,54.0,False,907.0,379.0
02/9205,Kind of Blue,True,0.745,A/300/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,15.0,False,0.0,0.0
02/4070,Kind of Blue,True,1.964,A/156/XL,Awful acoustics; even the claps sounded wrong. (FL16).,FL16-7pm,47.0,False,0.0,0.0
02/2477,Kind of Blue,True,0.531,LT/86/N,Confident performance; solos were sharp and tasteful. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,50.0,False,0.0,0.0
01/8045,Head Hunters,False,1.331,LB/1539/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,28.0,False,1935.0,0.0
01/0371,Bright Size Life,True,0.789,LB/84/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,24.0,False,0.0,0.0
01/2156,Head Hunters,False,1.916,LB/421/XL,,NYC12-5pm,49.0,False,676.0,851.0
01/1365,Kind of Blue,False,1.197,A/58/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,33.0,False,2458.0,3806.0
01/4170,Kind of Blue,True,1.319,A/133/N,Crowd energy saved an otherwise shaky performance. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,28.0,False,0.0,0.0
01/3377,Bright Size Life,True,0.929,LB/638/XL,Technical glitches kept breaking the mood. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,33.0,False,0.0,0.0
02/5887,Head Hunters,False,1.54,LB/1217/N,Poor lighting and thin sound dulled the show. (nan). Loved the Head Hunters vibes.,,51.0,False,815.0,11.0
01/2502,Head Hunters,False,1.525,CB/404/XL,Poor lighting and thin sound dulled the show. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,24.0,False,886.0,3.0
01/6268,Bright Size Life,True,1.121,LB/1202/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,33.0,False,0.0,0.0
02/1155,Head Hunters,True,1.065,CB/175/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
02/4483,Bright Size Life,False,2.359,PB/151/N,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,63.0,False,3147.0,2.0
01/0078,Kind of Blue,False,1.493,LT/4/XL,"Everything worked, yet nothing surprised me. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,38.0,False,5840.0,9975.0
03/8130,Head Hunters,True,2.787,CB/1308/XL,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,0.0,False,0.0,0.0
01/7135,Head Hunters,True,0.957,CB/1166/XL,,NYC12-5pm,40.0,False,0.0,0.0
01/9177,Kind of Blue,True,1.146,LT/306/N,Ear-splitting mix and sloppy timing ruined the night. (FL16).,FL16-7pm,19.0,False,0.0,0.0
01/5601,Head Hunters,True,1.359,CB/904/XL,They owned the stage; crowd sang every word. (NYC12).,NYC12-5pm,3.0,False,0.0,0.0
01/0344,Kind of Blue,True,1.31,LT/8/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,32.0,False,0.0,0.0
01/4869,Head Hunters,False,2.964,,They owned the stage; crowd sang every word. (NYC12).,NYC12-5pm,40.0,False,403.0,497.0
01/0321,,False,1.07,LB/61/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the nan vibes.,NYC12-5pm,59.0,True,1227.0,0.0
01/4882,Kind of Blue,False,1.735,A/193/XL,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,,False,2040.0,1857.0
01/1368,Head Hunters,True,1.534,CB/208/N,Feedback screamed louder than the guitars. Disaster. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,27.0,False,0.0,0.0
01/7968,Bright Size Life,False,1.88,PB/232/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,55.0,False,1234.0,31.0
02/1624,Head Hunters,False,1.024,CB/250/XL,Venue transformed into magic; I’m still buzzing. (FL16). Loved the Head Hunters vibes.,FL16-7pm,46.0,False,674.0,0.0
01/3418,Bright Size Life,True,0.979,LB/646/XL,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,72.0,False,0.0,0.0
03/1829,Kind of Blue,False,1.358,PB/56/N,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,22.0,False,8903.0,2223.0
01/4596,,True,0.581,CB/751/XL,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
01/0041,Head Hunters,True,0.69,CB/2/N,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,17.0,False,0.0,0.0
02/3966,Head Hunters,False,1.865,CB/649/N,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,27.0,False,1020.0,0.0
03/8344,Bright Size Life,True,1.339,PB/247/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,16.0,False,0.0,0.0
02/6983,Bright Size Life,False,1.639,B/448/N,Poor lighting and thin sound dulled the show. (NYC12).,NYC12-5pm,,False,67.0,2016.0
01/5061,Kind of Blue,True,0.613,LT/196/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,25.0,False,0.0,0.0
01/3713,Kind of Blue,True,1.249,LT/133/XL,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,56.0,False,0.0,0.0
03/6446,Head Hunters,True,1.177,CB/1047/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,1.0,False,0.0,0.0
01/0356,Kind of Blue,True,0.918,A/15/N,Sound was mud; every note felt like an accident. (FL16).,FL16-7pm,36.0,False,0.0,0.0
01/2640,Head Hunters,False,1.457,LB/510/XL,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,19.0,False,0.0,1051.0
01/5709,Kind of Blue,False,1.133,LT/215/XL,"Uneven set; strong start, weak finish. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,33.0,False,4372.0,4103.0
05/6363,Head Hunters,False,0.82,B/405/N,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,17.0,False,977.0,5.0
01/2746,Bright Size Life,False,1.704,LB/569/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,52.0,False,1114.0,5.0
01/1953,Head Hunters,False,1.197,LB/387/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,58.0,False,0.0,717.0
01/7877,Head Hunters,False,1.488,CB/1268/N,"Decent songs, but the mix swallowed the vocals. (NYC12).",NYC12-5pm,49.0,False,1738.0,19.0
01/1388,Head Hunters,True,1.263,CB/211/XL,,SF14-7pm,17.0,False,0.0,0.0
01/3272,Head Hunters,,1.194,CB/518/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,40.0,False,895.0,0.0
01/6311,Head Hunters,False,1.533,LB/1207/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,22.0,False,716.0,0.0
02/8639,Bright Size Life,False,2.47,PB/260/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,24.0,False,3825.0,2354.0
01/8939,Head Hunters,True,2.102,CB/1441/XL,Venue transformed into magic; I’m still buzzing. (SF14). Loved the Head Hunters vibes.,SF14-7pm,24.0,False,0.0,0.0
01/9181,Head Hunters,False,0.815,LB/1775/XL,Zero chemistry on stage; I left before the encore. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,35.0,False,727.0,7.0
03/6511,Head Hunters,True,1.21,CB/1055/N,Band looked bored; the venue lights outperformed them. (FL16).,FL16-7pm,0.0,False,0.0,0.0
03/7830,Head Hunters,False,1.622,CB/1268/XL,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,46.0,False,0.0,672.0
02/2396,Head Hunters,False,1.336,CB/386/XL,,NYC12-5pm,30.0,False,884.0,0.0
01/6554,Bright Size Life,True,1.456,B/416/N,,NYC12-5pm,46.0,False,0.0,0.0
01/5143,Head Hunters,False,1.43,LB/985/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,31.0,False,836.0,31.0
02/6819,Head Hunters,True,1.624,CB/1106/XL,,SF14-7pm,14.0,False,0.0,0.0
01/3479,Head Hunters,False,1.128,CB/564/XL,"Set was fine; crowd cheered, I nodded along. (SF14). Loved the Head Hunters vibes.",SF14-7pm,24.0,False,93.0,680.0
01/0721,Head Hunters,False,1.631,LB/130/XL,Strong vocals and tight drums—very fun night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,46.0,False,719.0,40.0
01/0748,Bright Size Life,True,0.955,LB/139/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,33.0,False,0.0,0.0
01/3134,Kind of Blue,False,1.579,LT/119/XL,Perfect setlist and epic encore—worth every cent. (SF14). Loved the Kind of Blue vibes.,SF14-7pm,62.0,True,4513.0,1522.0
01/3541,Head Hunters,False,2.251,B/240/XL,,NYC12-5pm,19.0,False,223.0,769.0
02/1424,Kind of Blue,False,1.432,A/47/N,,FL16-7pm,29.0,False,5135.0,1779.0
01/1583,Bright Size Life,True,0.842,LB/306/XL,"They played tight, but the vibe stayed flat. (NYC12).",NYC12-5pm,60.0,False,0.0,0.0
02/1959,Kind of Blue,False,1.787,LT/66/N,,NYC12-5pm,40.0,False,382.0,3823.0
01/3013,,False,2.9,LB/629/N,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,13.0,False,256.0,616.0
01/0092,Head Hunters,False,2.06,CB/9/N,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,19.0,False,670.0,35.0
01/7464,Head Hunters,True,0.713,CB/1207/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,11.0,False,0.0,0.0
02/8873,Kind of Blue,False,2.017,RB/93/N,,NYC12-5pm,36.0,,3991.0,5731.0
01/6280,Head Hunters,True,1.914,CB/1012/N,Venue acoustics shined; every chorus hit perfectly. (NYC12).,NYC12-5pm,47.0,False,0.0,0.0
01/4515,Head Hunters,False,1.761,CB/739/N,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
